poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
BGD.1.1_1,0.081673473,0.114286,0.425959,0.47491,0.758731842,1.395584,471871.8125,584.8578581,643,35.77146149,-0.005331368
BGD.1.2_1,0.07988431,0.2305,0.409486,0.466371,0.645829201,1.31566,1241761.75,1028.838582,717,36.18218384,-0.016451504
BGD.1.3_1,0.079991637,0.015,0.424483,0.537817,0.796953917,0,848518.6875,881.4542385,585,35.37743759,-0.003964869
BGD.1.4_1,0.079475707,0.226667,0.41,0.451378,0.214827195,1.381739,471871.8125,892.9739186,743,36.13244629,-0.006094737
BGD.1.5_1,0.08243615,0.044211,0.426056,0.509179,0.773899615,0.391304,5993475.5,607.1699872,580,35.75797017,-0.004883051
BGD.1.6_1,0.080390005,0.245333,0.407754,0.44195,0.511727631,1.946761,35256.59375,927.4970692,618,36.14025497,-0.017081414
BGD.2.1_1,0.068457797,0.023137,0.31289,0.57668,0.573970735,0.076303,518649.875,72.6965797,693,0,0.004747711
BGD.2.2_1,0.092527203,1.041304,0.360444,0.531526,0.777001679,2.180603,7440068,1301.287079,563,36.03534698,-0.00625737
BGD.2.3_1,0.089823217,0.26,0.371507,0.494214,0.777001679,1.467386,670253.6875,1256.900824,625,35.94029999,-0.023605242
BGD.2.4_1,0.081573671,1.27,0.407664,0.515112,0.991996467,0.997468,154435.0313,1439.990677,679,25.73324585,0.000789829
BGD.2.5_1,0.090659195,0.833611,0.377082,0.483752,0.777001679,2.108777,523826.2188,1543.585575,806,35.80845642,0.001783759
BGD.2.6_1,0.079214041,0.133333,0.307,0.583255,0.536960363,0.942667,518649.875,746.4892741,3396,13.55270691,0.007811967
BGD.2.7_1,0.077761849,1.078,0.365022,0.485278,0.862922966,1.729815,0,1437.322951,667,34.82299805,-0.008757976
BGD.2.8_1,0.075319852,0.040857,0.388317,0.504244,0.991996467,0.123125,0,209.9946502,713,28.01244354,0.006466472
BGD.2.9_1,0.082484637,0.1875,0.35616,0.531749,0.773899615,1.497015,670253.6875,1244.291835,680,35.95812607,0.004130787
BGD.2.10_1,0.080685814,0.1495,0.355333,0.531367,0.796953917,1.352909,174885.7656,953.1715589,619,35.60548655,0.001150514
BGD.2.11_1,0.074261819,0.077576,0.386763,0.529977,0.991996467,0.452012,1253012.5,100.7968581,572,14.9405365,0.003887334
BGD.3.1_1,0.086373972,6.715625,0.477625,0.441692,0.856668413,2.0625,521493.9688,6063.578778,10150,36.22973124,0.015954005
BGD.3.2_1,0.080437422,0.6076,0.380733,0.444024,0.64716506,1.901024,2269200.25,862.6314881,2558,36.33887227,-0.006299328
BGD.3.3_1,0.090153231,1.491905,0.361404,0.492186,0.856668413,2.282566,164679.9063,1053.224249,696,36.20556641,0.045454161
BGD.3.4_1,0.088295698,0.323529,0.387776,0.439544,0.385442376,1.861648,2608608.25,714.9035239,590,36.19838715,-0.024331214
BGD.3.6_1,0.095073025,0.344516,0.308504,0.541595,0.780760705,2.227771,15133645,981.5502019,518,36.06623077,-0.006549011
BGD.3.7_1,0.083729276,0.311667,0.388533,0.448661,0.374210387,1.902794,1241761.75,1178.277484,621,36.19213104,-0.002238893
BGD.3.8_1,0.083498263,0.30875,0.401274,0.444593,0.895267725,1.936627,13241086,1009.728069,682,36.34244156,0.002385196
BGD.3.9_1,0.083743591,0.356,0.388638,0.443582,0.777001679,2.296207,120402.4688,1492.729001,1925,36.25925064,-0.006924351
BGD.3.11_1,0.090035095,7.25375,0.404457,0.456264,0.777001679,2.276977,124670.5313,3174.882757,749,36.29592514,0.015831477
BGD.3.12_1,0.093191487,0.345333,0.355305,0.498595,0.777001679,2.190946,0,1798.31236,813,36.15870667,0.008470573
BGD.3.14_1,0.076429055,0.287692,0.373068,0.421128,0.589336276,1.982254,13241086,897.8855988,511,36.41857147,-0.002604215
BGD.3.15_1,0.079278081,0.17,0.384459,0.457562,0.645829201,1.039565,132576.2813,849.1188067,535,36.22257614,-0.008411003
BGD.3.17_1,0.08996052,0.54025,0.323379,0.489034,1.082401395,2.13203,8341294.5,1041.161525,475,36.25048218,-0.003730221
BGD.4.1_1,0.082437477,0.492791,0.384524,0.42714,0.511732638,1.928233,684523,415.0462467,696,35.92911784,-0.018416936
BGD.4.2_1,0.087864399,0.546154,0.353842,0.381893,0.810367107,2.608,1552200.25,918.6061507,621,36.37095642,0.00174382
BGD.4.3_1,0.083069827,0.758387,0.412725,0.392189,0.818778336,2.516188,1552200.25,940.8492605,634,36.33462779,-0.0016343
BGD.4.4_1,0.084891621,0.46375,0.35952,0.383749,0.810367107,2.486583,1552200.25,916.8218609,754,36.35559845,-0.012784757
BGD.4.5_1,0.082118736,0.51381,0.384078,0.429068,0.64716506,2.012605,684523,673.7200703,602,36.15731812,-0.020238615
BGD.4.6_1,0.080130201,1.242222,0.350627,0.375467,0.853686988,2.228367,679546,1031.27872,1950,36.40343094,-0.001221664
BGD.4.7_1,0.08152615,0.357143,0.414882,0.409333,0.64716506,2.29623,306262.0938,787.1647037,765,36.33275223,-0.006457977
