poly_ID,upper_soil_storage,build_up_land,spei,education,land_use_intensity,flood_innundation_volume,gdp_cap,child_stunting,population_density,timeseries-hi35-annual-mean,net_migration
BGD.1.1_1,0.077678002,0.114286,0.292568147,0.4265,1.395584,1579162.125,2152.601318,48.532029,579.2517506,35.75807953,-0.005382966
BGD.1.2_1,0.077057271,0.2305,0.029010167,0.399596,1.31566,2285187.75,1721.685913,48.177472,1026.416687,36.12902832,-0.016490323
BGD.1.3_1,0.075492524,0.015,0.589106202,0.429,0,1628708.5,2287.605957,55.601393,867.5423442,35.37191772,-0.00402845
BGD.1.4_1,0.074419689,0.226667,-0.143137202,0.399,1.381739,1252451.625,1749.528076,46.064058,882.5507271,36.13306046,-0.006166718
BGD.1.5_1,0.078078457,0.044211,0.589106202,0.427437,0.391304,6107680.5,2106.816818,51.821816,600.1005703,35.73461914,-0.004940576
BGD.1.6_1,0.075605098,0.245333,-0.066219576,0.39529,1.946761,771909.5625,2191.890823,45.541281,927.3803461,36.17717361,-0.017083564
BGD.2.1_1,0.066858868,0.023137,0.472052366,0.309288,0.076303,6489664.5,1972.986374,57.673032,71.01084368,5.34833463,0.004860418
BGD.2.2_1,0.087539155,1.041304,-0.272083789,0.368333,2.180603,56810104,1652.500005,53.603372,1279.673877,35.82930374,-0.006363055
BGD.2.3_1,0.086568442,0.26,0.029010167,0.36104,1.467386,1153525,1879.340217,48.131684,1258.971133,35.86619568,-0.023566424
BGD.2.4_1,0.077339077,1.27,0.66227442,0.405236,0.997468,8465117,3362.553223,49.326606,1410.052401,25.68613052,0.000806599
BGD.2.5_1,0.085986667,0.833611,-0.139913902,0.365797,2.108777,10148800,1717.750708,47.86836,1507.528208,35.70618439,0.001826423
BGD.2.6_1,0.077226007,0.133333,0.472052366,0.305,0.942667,7433450.5,2218.433193,59.619917,724.2683075,19.66989441,0.008051643
BGD.2.7_1,0.070918818,1.078,0.535152137,0.366822,1.729815,4915409.5,1831.407959,44.978969,1419.996795,34.9723053,-0.008864837
BGD.2.8_1,0.06495371,0.040857,0.37242946,0.372234,0.123125,2558266.75,1864.185724,49.191625,205.0261556,28.32738749,0.006623177
BGD.2.9_1,0.077790073,0.1875,0.589106202,0.349228,1.497015,1153525,1972.470703,50.410927,1213.922151,35.88524246,0.00423413
BGD.2.10_1,0.074969242,0.1495,0.589106202,0.349224,1.352909,2460080,1598.974036,50.786261,931.6749359,35.577329,0.00117706
BGD.2.11_1,0.0691992,0.077576,0.66227442,0.371392,0.452012,11613677,2054.47998,50.433976,98.75048364,15.02097236,0.00396789
BGD.3.1_1,0.079902477,6.715625,-0.102796197,0.483458,2.0625,1429738.25,4477.971246,42.765632,5851.035709,36.04919942,0.016533546
BGD.3.2_1,0.07791927,0.6076,-0.122847073,0.365324,1.901024,9439857,1546.884688,46.077798,853.0957973,36.32487742,-0.006369741
BGD.3.3_1,0.083946043,1.491905,-0.102796197,0.365681,2.282566,450844.9375,3208.658203,46.086749,988.5210916,36.01106644,0.048429341
BGD.3.4_1,0.087532556,0.323529,-0.312238395,0.368342,1.861648,7966232.5,1362.437012,46.712343,719.5335205,36.21101761,-0.02417465
BGD.3.6_1,0.089032686,0.344516,-0.102972157,0.293458,2.227771,56810104,1755.756958,56.006261,967.321468,35.83374786,-0.006645343
BGD.3.7_1,0.081773678,0.311667,-0.312238395,0.371133,1.902794,1603991.875,1451.59836,47.922849,1159.03453,36.17818705,-0.002276064
BGD.3.8_1,0.077779816,0.30875,0.440256029,0.373603,1.936627,6375040,2854.584312,44.662741,990.9171089,36.229702,0.002430475
BGD.3.9_1,0.077835642,0.356,-0.139913902,0.386064,2.296207,666044.5,3328.923828,46.741619,1474.574356,36.11701965,-0.007009602
BGD.3.11_1,0.084515144,7.25375,-0.288957864,0.376143,2.276977,796871.5,3583.002441,46.792567,3060.624851,36.09319305,0.016422491
BGD.3.12_1,0.088156973,0.345333,-0.272083789,0.350407,2.190946,1115069.125,3300.989502,50.964137,1745.098219,35.94935226,0.008728871
BGD.3.14_1,0.072639219,0.287692,-0.122847073,0.364983,1.982254,2271191.25,2967.909912,43.81409,885.5142831,36.47133255,-0.002640597
BGD.3.15_1,0.07608585,0.17,-0.139913902,0.367597,1.039565,520970.9063,1421.64502,50.002645,840.606266,36.14084625,-0.008496178
BGD.3.17_1,0.08294025,0.54025,0.497737169,0.313638,2.13203,618227.6875,1735.197995,47.698361,1027.539959,36.13275757,-0.00377967
BGD.4.1_1,0.078543708,0.492791,0.045408741,0.372272,1.928233,501165.6563,2370.356147,45.096664,414.3691797,35.96662903,-0.018447028
BGD.4.2_1,0.083453252,0.546154,-0.008476123,0.342509,2.608,2569382.5,1255.447852,41.845517,899.4098318,36.46281942,0.001781039
BGD.4.3_1,0.077704123,0.758387,-0.176323414,0.403534,2.516188,3113417.5,2178.853613,41.602935,923.7326804,36.4575297,-0.001664584
BGD.4.4_1,0.080309741,0.46375,-0.008476123,0.345316,2.486583,2569382.5,2210.363173,41.450889,910.516811,36.45230103,-0.012873288
BGD.4.5_1,0.078573969,0.51381,0.091624342,0.372034,2.012605,4214561.5,2486.390869,42.242074,672.3912942,36.24294172,-0.020278611
BGD.4.6_1,0.076319582,1.242222,0.308159888,0.340048,2.228367,2347142,2740.248548,41.327424,1010.485454,36.39947128,-0.001246803
BGD.4.7_1,0.078954786,0.357143,-0.122847073,0.397627,2.29623,8487516,2153.092773,43.574789,776.5743411,36.39513779,-0.006546046
BGD.4.8_1,0.078173447,0.52625,-0.008476123,0.343526,2.599149,1199951.125,1286.961707,39.926432,912.4439472,36.433815,0.002935221
BGD.4.9_1,0.08561985,0.4,-0.269446611,0.406043,2.306167,10567606,2240.547485,44.519745,873.0925391,36.31580098,-0.006333807
BGD.4.10_1,0.075848435,0.351622,0.091624342,0.371663,1.95485,4214561.5,2466.100359,41.6915,572.1931958,36.52482605,-0.006186385
BGD.8.5_1,0.08366879,0.657917,0.516940176,0.313019,2.124961,3506004.5,1408.159912,51.405498,1065.017512,35.87675476,-0.004084032
BGD.8.10_1,0.084652244,0.524894,0.376601905,0.298107,2.292556,6715651,1954.011226,54.722237,1066.185441,35.27999369,-0.000559014
BGD.8.13_1,0.086510311,0.340323,0.376601905,0.290144,2.207674,56939976,1772.292933,57.831081,749.8702072,34.96169281,-0.005962374
BGD.8.16_1,0.088147648,0.804375,0.516940176,0.314273,1.99125,3817683.25,2492.429932,53.130628,998.3867407,35.52954102,-0.006694734
BGD.5.1_1,0.085999497,1.164286,0.516940176,0.346188,2.360229,1058268.875,1836.951826,45.414414,1084.618671,36.04733887,-0.008966403
BGD.5.2_1,0.089664708,0.551818,0.477948904,0.351551,2.528,47750.69531,2151.348877,42.529563,887.6950248,36.11607361,0.006052086
BGD.5.3_1,0.082711704,0.895116,0.477948904,0.360158,2.509279,1397956.25,2253.862739,40.674683,699.2403277,36.19014994,-0.007646647
BGD.5.4_1,0.08284744,0.823913,0.456637502,0.31527,2.48822,49532.53906,1918.529272,41.574296,816.1452051,36.29385376,0.001000457
BGD.5.5_1,0.068601106,0.773158,0.470142603,0.362071,2.240472,1397956.25,2074.966619,41.652772,899.2636881,36.41696167,0.015592725
