1 year 2001-2010,Mean Absolute Error,Mean Squared Error,R2 Score,,,feature_importance,
0,0.005640361,6.03E-05,0.366223319,,conflict,0.179008005,1
1,0.005021001,4.64E-05,0.123117631,,timeseries-pr-annual-mean,0.130695501,0.730109812
2,0.00510554,5.55E-05,0.371276215,,build_up_land,0.129459561,0.723205426
3,0.005678462,6.58E-05,0.374845315,,land_use_intensity,0.095080442,0.531151901
4,0.004491862,3.58E-05,0.422117862,,spei,0.083274445,0.46519956
5,0.006085319,8.10E-05,0.30305672,,flood_innundation_volume,0.071376811,0.398735303
6,0.005497427,6.26E-05,0.385680051,,upper_soil_storage,0.069224772,0.386713273
7,0.005912875,7.07E-05,0.291439826,,timeseries-hi35-annual-mean,0.065894362,0.368108463
8,0.005822761,7.71E-05,0.225963401,,education,0.058827761,0.328632015
9,0.004907474,4.77E-05,0.495441019,,population_density,0.050017947,0.279417374
,,,,,child_stunting,0.036590404,0.204406521
,,,,,timeseries-cdd-annual-mean,0.030443995,0.170070578
,,,,,gdp_cap,0.000105993,0.000592114
