poly_ID,land_use_intensity,flood_innundation_volume,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,timeseries-hi35-annual-mean,net_migration
BTN.1.1_1,0,0,0.023529,0.057228731,0.405486,0.939004242,3526.781494,4.280222538,50.307504,0,0.003194197
BTN.1.2_1,0,0,0.013333,0.06793162,0.398955,0.651600182,3433.494873,8.83575129,46.465066,0,-0.000842505
BTN.1.3_1,0,0,0.02,0.061837121,0.393111,0.651600182,3436.407227,3.921180287,48.607041,0,-0.015145178
BTN.1.4_1,0,0,0.013333,0.060545405,0.374923,0.651600182,3543.843628,6.719841146,45.777628,0,0.009474988
BTN.2.1_1,0,0,0.0125,0.076157771,0.446867,0.865217686,3793.896118,38.75065292,44.068448,0,-0.00923684
BTN.2.2_1,0,0,0.0175,0.069003413,0.436273,0.865217686,3753.852783,24.06783183,44.782755,0,0.014609581
BTN.2.4_1,0,0,0.02,0.065518886,0.425667,1.39862287,3176.415771,47.30557222,46.14143,16.04500389,0.001207952
BTN.2.5_1,0,0,0.015,0.076497959,0.403727,1.488603234,3607.97168,23.2896167,44.565461,16.04500389,-0.004018789
BTN.2.6_1,0,0,0.015,0.074740058,0.453,1.488603234,5079.025391,41.85943193,43.423185,8.022501945,0.033530972
BTN.2.7_1,0,0,0.016667,0.069861211,0.393857,0.865217686,3545.264893,2.590686313,46.976134,0,-0.011119287
BTN.2.9_1,0,0,0.02,0.07750984,0.453,1.488603234,3679.39978,11.59574679,44.58214,0,-0.029188421
BTN.2.10_1,0,0,0.02,0.074490391,0.424636,1.488603234,4878.59904,204.7305695,42.77802,16.04500389,0.004410248
BTN.3.2_1,0,0,0.02,0.06996431,0.361,0.829017699,3545.264893,3.143860148,48.770422,0,-0.038287444
BTN.3.6_1,0,0,0.01,0.073679134,0.361,0.865217686,3431.220215,9.071375468,49.014203,0,0
BTN.3.1_1,0,0,0.02,0.066348387,0.361,0.829017699,2843.905843,41.64443569,47.748167,0,0.043538381
BTN.3.7_1,0,0,0.0175,0.0727845,0.361,0.865217686,3494.642578,27.45714332,49.854069,0,-0.008477161
BTN.3.8_1,0,0,0.02,0.075046584,0.3748,0.865217686,3352.750244,6.449786266,50.209421,0,-0.007112105
BTN.3.10_1,0,0,0.02,0.06729085,0.376,0.829017699,3456.452637,5.124481421,47.86804,0,0.048785424
BTN.3.14_1,0,0,0.0175,0.075657045,0.357,0.865217686,3559.22025,3.216737092,49.36534,0,0.001041454
BTN.4.1_1,0,0,0.043333,0.071774215,0.334625,1.166949511,3538.025146,2.415767873,49.180863,0,-0.077270117
BTN.4.2_1,0,0,0.025,0.067018648,0.295,1.166949511,4082.122656,1.122676722,51.734891,0,0.015464034
BTN.4.3_1,0,0,0.026364,0.065544626,0.295,1.418840051,4171.540039,0.990980012,52.447485,0,0.019745561
BTN.4.4_1,0,0,0.0295,0.064899573,0.299034,1.166949511,5085.266336,0.257407283,54.325848,0,0.002235267
BTN.5.1_1,0,0,0.034444,0.075487149,0.416,1.747858644,3525.005263,2.82706707,43.032342,0,-0.003292639
BTN.5.2_1,0,0,0.012,0.076981862,0.397778,1.488603234,3374.850342,9.455352874,44.043384,0,0.045901787
BTN.5.4_1,0,0,0.02,0.079015052,0.416,1.488603234,3667.255697,9.966597604,41.624843,0,-0.012914424
BTN.5.5_1,0,0,0.018333,0.076076396,0.411269,1.747858644,3646.299652,2.7645404,43.996626,0,-0.072344756
BTN.5.6_1,0,0,0.02,0.079522138,0.416,1.488603234,3116.858887,36.32130715,41.210615,0,-0.021158889
BTN.6.1_1,0,0,0.01625,0.071135797,0.336533,0.651600182,3728.637939,3.977766495,51.887397,0,0.003745212
BTN.6.2_1,0,0,0.01,0.069713801,0.347143,0.556596577,3362.236328,8.364934507,50.079973,0,0.033784926
BTN.6.3_1,0,0,0.022857,0.064324806,0.330267,0.612738431,3674.427769,2.5948163,53.113184,0,-0.006462227
BTN.6.4_1,0,0,0.028182,0.065783418,0.338851,0.651600182,4518.531738,0.974433565,51.069907,0,0.005317291
BTN.6.6_1,0,0,0.01,0.069664001,0.335769,0.651600182,3319.348145,6.933451845,50.892917,0,0.01835633
BTN.6.7_1,0,0,0.015,0.069029331,0.331667,0.556596577,3437.813049,16.80893961,51.407181,0,-0.026093049
BTN.6.8_1,0,0,0.02,0.074518836,0.334,0.556596577,3517.337646,9.532095704,50.599747,0,-0.020981745
BTN.7.6_1,0,0,0.015,0.075266138,0.371,0.249757275,3354.329102,7.334660005,48.426923,0,-0.020414391
BTN.7.8_1,0,0,0.02,0.076279782,0.376625,0.249757275,3441.608887,9.498540671,49.337553,0,-0.00475455
BTN.7.9_1,0,0,0.02,0.075920291,0.357,0.249757275,3618.418335,85.65381755,48.870867,0,-0.004825627
BTN.7.10_1,0,0,0.025,0.076916128,0.3534,0.249757275,3542.51709,35.74279325,49.477099,0,-0.01002973
BTN.7.12_1,0,0,0.016,0.07300203,0.357727,0.370931953,3491.544434,8.246184842,48.368428,0,-0.010738653
BTN.7.13_1,0,0,0.01,0.07259467,0.34775,0.556596577,3419.274414,6.843572436,49.653156,0,0.056423544
BTN.7.14_1,0,0,0.01,0.075325659,0.3586,0.249757275,3508.623047,6.808243563,49.797659,0,0.021114109
BTN.7.15_1,0,0,0.02,0.076227933,0.345,0.249757275,3778.886719,16.72225069,49.219272,0,0.003953756
BTN.7.16_1,0,0,0.015,0.075632095,0.350429,0.249757275,3582.001953,30.1610786,49.051713,0,-0.019151827
