poly_ID,land_use_intensity,flood_innundation_volume,timeseries-hi35-annual-mean,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,net_migration
BTN.1.1_1,0,0,0,0.023529,0.05740158,0.405605333,1.284817835,3707.744792,4.374477525,48.69213533,-0.016651306
BTN.1.2_1,0,0,0,0.013333,0.068329895,0.398955,0.90316534,3570.520264,8.973536666,44.92876167,-0.001359296
BTN.1.3_1,0,0,0,0.02,0.062340747,0.394049333,0.90527908,3590.40804,3.958096633,46.66537,0.08548229
BTN.1.4_1,0,0,0,0.013333,0.061033891,0.382718,0.90316534,3690.839986,6.872356323,44.31860733,-0.01505576
BTN.10.10_1,0,0,0,0.0125,0.074810127,0.456355667,1.020504236,4035.035604,39.04402287,43.45546967,-0.030668286
BTN.10.11_1,0,0,0,0.0175,0.067604582,0.440454667,1.059565445,3966.992025,24.59642551,44.20909767,0.043145663
BTN.10.2_1,0,0,10.69666926,0.02,0.063577483,0.431333667,1.355452756,3298.425618,48.76143237,45.52022833,0.069679516
BTN.10.6_1,0,0,10.69666926,0.015,0.074682929,0.417909,1.581976354,3795.598226,23.56108807,44.18918067,-0.044065864
BTN.10.9_1,0,0,5.34833463,0.015,0.073094375,0.453,1.581976354,5374.843425,43.23566249,43.02119633,0.016920455
BTN.11.10_1,0,0,0,0.016667,0.068424175,0.409190333,1.059565445,3683.458008,2.551365523,46.22380833,-0.013415621
BTN.11.1_1,0,0,0,0.02,0.075745616,0.453,1.581976354,4309.113037,11.46125981,44.18881133,-0.161313768
BTN.11.2_1,0,0,10.69666926,0.02,0.072471134,0.434090667,1.581976354,5027.109402,210.5936619,42.638549,0.027896572
BTN.11.3_1,0,0,0,0.02,0.068210107,0.376333333,0.990329822,3683.458008,3.123644796,47.37959833,0.070015627
BTN.11.4_1,0,0,0,0.01,0.071810526,0.363555667,1.059565445,3576.098511,9.283562696,47.691377,-0.081199664
BTN.11.5_1,0,0,0,0.02,0.06458299,0.373,0.990329822,3021.577827,43.68346377,46.88017733,0.013267033
BTN.11.6_1,0,0,0,0.0175,0.071248288,0.361,1.059565445,3662.558106,27.9314056,48.523961,-0.034323282
BTN.11.7_1,0,0,0,0.02,0.073940431,0.3702,1.036352634,3490.93807,6.523535027,48.61450167,-0.01517323
BTN.11.8_1,0,0,0,0.02,0.065669504,0.374,0.990329822,3624.238281,5.336157664,47.32061967,0.032150173
BTN.12.12_1,0,0,0,0.0175,0.074081765,0.361419333,1.020504236,3710.995745,3.290454713,48.47303167,0.166302974
BTN.12.13_1,0,0,0,0.043333,0.071230946,0.334625,1.533089876,3690.591634,2.355140262,47.96554333,-0.043305862
BTN.12.1_1,0,0,0,0.025,0.065894295,0.305,1.533089876,4277.909831,1.160509722,50.45313833,0.105110946
BTN.12.4_1,0,0,0,0.026364,0.064276657,0.3,1.760190328,4374.191406,1.013660807,51.26164933,-0.018593341
BTN.12.5_1,0,0,0,0.0295,0.063918707,0.299558333,1.564383149,5344.624462,0.264255761,53.04306033,0.0653398
BTN.12.6_1,0,0,0,0.034444,0.073780562,0.417031667,1.911777894,3675.459111,2.882964557,43.29440767,0.120366946
BTN.12.8_1,0,0,0,0.012,0.075176862,0.399222333,1.581976354,3526.149414,9.911687468,44.018098,0.042557139
BTN.12.9_1,0,0,0,0.02,0.077076467,0.416,1.581976354,3796.437419,10.03108069,41.733565,-0.023774749
BTN.13.11_1,0,0,0,0.018333,0.074510193,0.410935667,1.832720995,3831.210815,2.602116534,44.10320267,-0.00023341
BTN.13.12_1,0,0,0,0.02,0.077704213,0.417238,1.581976354,3294.820638,36.4891478,41.43200133,-0.054252927
BTN.13.3_1,0,0,0,0.01625,0.072469528,0.336533,0.90527908,3900.944743,4.044516338,49.70266067,0.239413095
BTN.13.4_1,0,0,0,0.01,0.070683164,0.342762,0.861795386,3520.553955,8.700088355,48.33655,-0.018241873
BTN.13.6_1,0,0,0,0.022857,0.065103481,0.33137,0.951662362,3848.934245,2.640323077,51.08787867,0.002936245
BTN.13.7_1,0,0,0,0.028182,0.06702533,0.339221,0.996652067,4748.301595,0.994321111,48.939214,0.026553309
BTN.13.8_1,0,0,0,0.01,0.070582666,0.335179333,0.90527908,3491.320394,7.107253566,48.88167833,0.282489057
BTN.13.9_1,0,0,0,0.015,0.07007954,0.335639,0.861795386,3609.599182,16.89655353,49.14408933,0.077601024
BTN.14.1_1,0,0,0,0.02,0.075536253,0.335916667,0.861795386,3717.052165,9.584083987,48.657882,0.021794983
BTN.14.2_1,0,0,5.463859558,0.015,0.076403143,0.368933333,0.637317056,3497.708578,7.405194016,46.53334567,0.027508314
BTN.14.4_1,0,0,0,0.02,0.077448758,0.374458333,0.637317056,3637.692139,9.751299197,47.23034333,0.086071849
BTN.14.5_1,0,0,0,0.02,0.077008429,0.357,0.637317056,3829.330933,87.42474583,46.81904067,0.120160987
BTN.14.6_1,0,0,0,0.025,0.078086091,0.3546,0.637317056,3738.309489,36.94597353,47.33079167,-0.029341198
BTN.14.7_1,0,0,0,0.016,0.073993905,0.357484667,0.694948544,3691.866943,8.284689654,46.39661467,0.039126311
BTN.15.10_1,0,0,0,0.01,0.073523503,0.350062667,0.861795386,3581.356852,7.203120636,47.930617,0.030591057
BTN.15.11_1,0,0,0,0.01,0.076401208,0.358066667,0.637317056,3685.413005,6.961349234,47.72019367,0.007101759
BTN.15.12_1,0,0,0,0.02,0.077342528,0.349,0.637317056,4016.116943,17.10919206,47.11012667,-0.009503724
BTN.15.3_1,0,0,0,0.015,0.07669797,0.351524,0.637317056,3785.064209,30.40628576,47.237985,-0.034232596
BTN.15.4_1,0,0,0,0.01,0.07496459,0.351036667,0.637317056,3501.689209,2.807047244,47.13612533,-0.016287546
BTN.15.5_1,0,0,0,0.02,0.077505058,0.4338,1.581976354,4785.225315,72.42556585,41.36018833,-0.056255338
BTN.15.6_1,0,0,0,0.02,0.073584247,0.429,1.7071141,3981.872559,1.121888219,42.85106067,0.008895631
BTN.15.7_1,0,0,0,0.023333,0.077511363,0.426524,1.581976354,3817.927951,66.60151067,41.66543867,-0.007845342
BTN.15.8_1,0,0,0,0.02,0.077605983,0.435571,1.581976354,3278.754964,22.13909452,41.03325133,0.021536936
BTN.16.2_1,0,0,0,0.05,0.067112217,0.433853333,1.7071141,3834.105306,4.122582526,42.92907167,3.15E-05
BTN.16.3_1,0,0,10.92771912,0.02,0.070011344,0.390333333,0.460377147,2769.791992,53.46556272,45.918112,-0.001111133
BTN.16.4_1,0,0,10.92771912,0.02,0.074860583,0.392,0.460377147,3773.628418,15.19327431,45.44884333,-0.010788907
BTN.16.5_1,0,0,5.463859558,0.02,0.076159712,0.390939333,0.637317056,3968.251831,32.03069101,45.931626,-0.018168047
BTN.17.2_1,0,0,5.463859558,0.02,0.073830775,0.391428667,0.637317056,4045.89917,11.63547806,46.32512933,-0.022473939
BTN.17.3_1,0,0,10.92771912,0.02,0.072730362,0.382667,0.460377147,4068.722819,13.16211519,47.233978,-0.026278332
BTN.17.8_1,0,0,0,0.02,0.076733179,0.3815,0.637317056,4219.587701,30.24720718,45.79407,0.013744516
BTN.17.9_1,0,0,0,0.01,0.076751856,0.387,1.533089876,4078.312582,1.425061798,44.99114133,0.005401414
BTN.18.10_1,0,0,0,0.01,0.076269185,0.418033333,1.533089876,3785.216797,11.26893839,45.90120667,0.00057833
BTN.18.12_1,0,0,0,0.02,0.07792921,0.384889,1.533089876,4254.133992,47.50404546,45.194855,0.020869877
BTN.18.13_1,0,0,0,0.02,0.076771713,0.401476,1.533089876,3807.044149,23.91979027,43.02880367,0.048104562
BTN.18.14_1,0,0,0,0.018,0.077067944,0.366101333,1.533089876,3502.803304,5.229384284,47.18969,0.00501087
BTN.18.1_1,0.26,0,10.92771912,0.04,0.063771009,0.386416667,0.460377147,3795.290365,15.30666346,46.420348,0.01497129
BTN.18.2_1,0,0,5.463859558,0.01,0.070394743,0.381625,0.472379426,3836.273031,18.24908915,46.28263967,-0.014237313
BTN.18.3_1,0,0,22.22164154,0.02,0.057783857,0.384833333,0.38523419,3679.537923,20.22880816,44.46560467,-0.010700199
BTN.18.4_1,0,0,0,0.015,0.072587992,0.366309333,0.418165326,3720.922635,7.078424611,46.837441,-0.006820849
BTN.18.5_1,0,0,5.463859558,0.02,0.067776409,0.384041667,0.472379426,3590.54126,7.559576838,45.97636667,-0.028526054
BTN.18.7_1,0,0,5.463859558,0.01,0.071893517,0.388333333,0.637317056,3935.661458,35.05328344,46.317013,-0.007790689
BTN.18.8_1,0.1625,0,10.92771912,0.02,0.060014718,0.386066667,0.38523419,3268.842448,31.01278814,45.16228533,0.008909714
BTN.18.9_1,0.185714,0,10.92771912,0.025,0.059155027,0.385952667,0.38523419,3543.429281,25.18860391,46.43352167,-0.01732886
BTN.19.1_1,0,0,11.11082077,0.015,0.06374898,0.384941333,0.472379426,3591.359993,7.376526477,46.18745767,-0.02581314
BTN.19.6_1,0,0,10.69666926,0.015,0.073442044,0.396666667,1.581976354,3521.055827,6.611704705,44.77742233,-0.069935214
BTN.19.7_1,0,0,10.69666926,0.023333,0.071869025,0.375,1.581976354,4984.48546,59.34263912,43.14734467,0.040846084
BTN.19.8_1,0.325,0,11.37547472,0.036667,0.071257082,0.374933333,1.832720995,3050.279541,91.09834916,45.28411733,-0.020151785
BTN.2.10_1,0,0,13.87994003,0.03,0.069810663,0.375030333,1.832720995,3080.59375,64.57569815,45.76132533,0.025399085
BTN.2.1_1,0,0,0,0.02,0.073405657,0.383222667,1.832720995,3477.026123,3.726132025,44.90277,-0.021225202
BTN.2.2_1,0,0,21.39333852,0.03,0.065779065,0.374444667,1.355452756,3436.098958,38.2520582,45.33642967,-0.002291163
BTN.2.4_1,0,0,21.39333852,0.02,0.07044163,0.383333333,1.355452756,3480.006429,43.29122766,42.30330867,0.071463043
BTN.2.5_1,0,0,0,0.015,0.0740996,0.38525,1.832720995,4025.256836,52.09505001,44.91121133,-0.022922695
BTN.2.6_1,0,0,0,0.01,0.076046834,0.421,0.894169569,3967.24745,7.650719111,47.69705167,0.062204475
BTN.2.7_1,0,0,0,0.02,0.073768936,0.419666667,0.894169569,3988.774577,33.33976494,47.398075,-0.038450623
BTN.2.9_1,0,0,0,0.015,0.07371542,0.412190333,0.894169569,3815.769287,24.39065288,46.542628,0.046431822
BTN.20.1_1,0,0,2.674167315,0.01625,0.077010088,0.414930667,0.894169569,3530.245303,8.279768219,46.965996,0.031982061
BTN.20.2_1,0,0,0,0.0175,0.067239401,0.406,0.711270144,3982.057617,14.40740096,47.05482033,-0.045695546
BTN.20.4_1,0,0,5.34833463,0.025,0.074244122,0.419285667,0.711270144,3744.635091,50.32811135,47.08723467,-0.012866036
BTN.20.5_1,0,0,10.69666926,0.02,0.073425463,0.409666667,0.551077853,3492.106445,7.913802496,48.696727,0.000870886
BTN.20.6_1,0,0,10.69666926,0.03,0.072929392,0.421,0.551077853,3524.509033,4.280413702,47.268812,-0.092514062
BTN.20.7_1,0,0,0,0.02,0.076591055,0.52,1.533089876,7744.086588,335.7502363,42.25184167,-0.014429195
BTN.20.8_1,0,0,0,0.015,0.075513302,0.482904667,1.020504236,4809.115072,45.60476012,42.718524,-0.016611234
BTN.3.10_1,0,0,0,0.02,0.076138173,0.507473667,1.533089876,3553.526774,3.378873694,43.66447267,-0.044595817
BTN.3.14_1,0,0,0,0.05,0.06006472,0.494172333,1.760190328,4201.613841,0.879829571,46.284655,0.000710318
BTN.3.1_1,0,0,0,0.023333,0.077056907,0.489833333,1.7071141,5081.38737,58.41859426,42.77690833,0.023592998
BTN.3.2_1,0,0,0,0.056667,0.065911389,0.491095667,1.683859706,3701.266113,1.525071483,47.272088,-0.008746004
BTN.3.6_1,0,0,0,0.0225,0.058086866,0.326502333,0.861795386,3873.675562,2.293048052,49.36401133,0.034795988
BTN.3.7_1,0,0,0,0.015,0.076644969,0.323083333,0.637317056,4220.723552,31.62848237,49.52712667,-0.017123225
BTN.3.8_1,0,0,0,0.02,0.076802129,0.327133333,0.525723944,3756.567302,18.13042938,49.69928433,0.020637757
BTN.4.1_1,0,0,0,0.01,0.070577331,0.325512667,0.861795386,3671.420166,12.856255,50.29101067,-0.011346097
BTN.4.2_1,0,0,0,0.025,0.076887722,0.3438,0.637317056,3922.067627,49.46645319,47.26183567,-0.010170236
BTN.4.3_1,0,0,0,0.02,0.075152484,0.351185333,0.418165326,3622.167643,5.022701319,46.734303,-0.016409837
BTN.4.4_1,0,0,0,0.02,0.075475874,0.339,0.637317056,4144.943115,30.04637394,46.180747,0.009368755
BTN.5.1_1,0,0,0,0.02,0.075537399,0.362111333,0.637317056,3819.276042,56.2933431,46.13740767,0.009016834
BTN.5.2_1,0,0,0,0.02,0.075863205,0.346527667,0.418165326,3680.399577,3.610320213,45.76490467,0.014902003
BTN.5.4_1,0,0,0,0.015,0.076291415,0.335833,0.418165326,2516.500082,5.71272278,47.94590667,-0.001163739
BTN.5.5_1,0,0,0,0.02,0.076148811,0.340913,0.418165326,3601.942464,5.310172009,46.222188,-0.144086546
BTN.5.6_1,0,0,0,0.02,0.07683697,0.336966667,0.637317056,3951.222839,49.4041099,47.706097,0.003953295
BTN.6.1_1,0,0,0,0.02,0.075130509,0.339,0.418165326,3802.057454,56.11576268,47.572481,0.004585721
BTN.6.2_1,0,0,0,0.013333,0.078054726,0.374041667,0.894169569,3577.644043,4.357240658,47.69015367,0.058890034
BTN.6.3_1,0,0,0,0.015714,0.07830286,0.372308,0.894169569,3499.725098,6.91524327,46.31546567,-0.031481114
BTN.6.4_1,0,0,0,0.02,0.065226087,0.358311,1.112753312,3670.953044,6.755398375,46.894852,-0.033511969
BTN.6.6_1,0,0,0,0.02,0.076643109,0.366667,1.112753312,3701.800572,9.111597957,45.19526467,-0.013236083
BTN.6.7_1,0,0,0,0.02,0.07301435,0.379740667,0.894169569,4297.498725,65.65835224,48.09976867,-0.026993741
BTN.6.8_1,0,0,0,0.016667,0.071092151,0.384370333,0.711270144,3575.138753,6.6615064,47.051102,-0.011881921
BTN.7.10_1,0,0,0,0.016667,0.075299734,0.379769333,0.894169569,3449.938558,4.245128288,47.96404267,0.011768213
BTN.7.12_1,0,0,0,0.02,0.072458006,0.376333333,1.059565445,3559.857951,63.04716086,47.66386733,-0.029959062
BTN.7.13_1,0,0,0,0.017143,0.076160353,0.344561667,1.036352634,3892.673421,1.391499615,47.163656,0.057685345
BTN.7.14_1,0,0,0,0.01,0.076869885,0.33,1.533089876,3480.119304,9.869995118,45.297174,0.016080118
BTN.7.15_1,0,0,0,0.01,0.059083684,0.33,1.112753312,3726.24349,9.732333692,46.75789367,0.017211625
BTN.7.16_1,0,0,0,0.015,0.073253299,0.341227,1.036352634,3692.842774,3.759855891,47.04811,-0.012280495
BTN.7.17_1,0,0,0,0.015,0.075007915,0.33,1.112753312,3727.610026,11.12116862,43.40497467,-0.003582315
BTN.7.6_1,0,0,0,0.01,0.07407341,0.368974333,1.020504236,3780.11027,12.48474965,45.52424167,-0.026292594
BTN.7.8_1,0,0,0,0.03,0.068612236,0.331151333,1.533089876,3781.495443,1.386283819,49.64498533,0.051544244
BTN.7.9_1,0,0,0,0.02,0.076448364,0.360611,1.533089876,4702.4155,121.366646,44.46160233,-0.01387223
BTN.8.1_1,0,0,0,0.025,0.068239616,0.335428667,1.533089876,3789.622396,11.08095148,45.58622533,0.013213502
BTN.8.3_1,0,0,0,0.015,0.075577352,0.339778,1.112753312,3838.449734,15.86206483,44.218773,-0.007541015
BTN.8.5_1,0,0,0,0.02,0.07406713,0.33,1.036352634,3679.519613,26.24614058,45.76182867,-0.007196075
BTN.8.7_1,0,0,0,0.035,0.057054232,0.326887333,1.284817835,3552.743734,1.705742548,50.45390367,0.035956439
BTN.8.9_1,0,0,3.56555642,0.0125,0.077091369,0.363933333,0.694948544,4020.290283,7.114839222,47.219539,0.076537215
BTN.9.2_1,0,0,5.406097412,0.016667,0.075854935,0.365222,0.694948544,3599.185628,9.073793737,46.34407367,-0.012597582
BTN.9.4_1,0,0,0,0.0125,0.076893645,0.365,0.679997851,3685.845716,4.384993848,46.88479867,0.076811229
BTN.9.5_1,0,0,7.208129883,0.016667,0.07638752,0.369303,0.679997851,3394.141195,11.40098354,45.90321267,-0.001503651
BTN.9.6_1,0,0,5.34833463,0.014286,0.07694261,0.374679,0.679997851,3885.811849,18.71590812,47.25680533,-0.029087769
BTN.9.8_1,0,0,0,0.015,0.073953582,0.363222333,0.694948544,3753.729411,5.796293394,47.47725933,0.220035696
BTN.9.9_1,0,0,5.34833463,0.0125,0.078405321,0.375143,0.679997851,3543.686618,16.34509824,45.87101767,-0.03952519
